query_id,question,llm,chunking,answer,cited_docs,relevance_score,task_completion,response_length_chars,response_length_words,retrieval_latency,generation_latency,total_latency,num_retrieved_chunks,notes
q001,What is the main difference between BM25 and dense retrieval in the context of RAG systems?,flant5,chunk512,I don't know,,,,12,3,0.22533893585205078,2.249845504760742,2.4753260612487793,3,
q002,How does chunk size affect the quality of retrieved context in a RAG pipeline?,flant5,chunk512,The choice of chunk size and overlap can significantly impact both retrieval precision and generation quality.,,,,110,16,0.005332469940185547,0.21098875999450684,0.21635150909423828,3,
q003,What are the advantages of using sentence-transformers for embedding in RAG applications?,flant5,chunk512,I don't know,,,,12,3,0.005939960479736328,0.0695657730102539,0.07552409172058105,3,
q004,Explain the role of overlap in text chunking and why it matters for RAG performance.,flant5,chunk512,I don't know,,,,12,3,0.0051038265228271484,0.06859612464904785,0.07371735572814941,3,
q005,How does Mistral-7B-Instruct compare to T5-base in terms of generation quality?,flant5,chunk512,I don't know,,,,12,3,0.005357980728149414,0.06984257698059082,0.07521891593933105,3,
q006,What is retrieval-augmented generation (RAG) and why is it useful?,flant5,chunk512,paradigm shift in how large language models (LLMs) process and generate information,,,,83,12,0.010443449020385742,0.19096589088439941,0.20142722129821777,3,
q007,Describe the evaluation metrics commonly used for assessing RAG system performance.,flant5,chunk512,Retrieval Metrics,,,,17,2,0.005465507507324219,0.0907585620880127,0.09624290466308594,3,
q008,What is the purpose of context grounding in large language models?,flant5,chunk512,captures semantic relationships between text segments,,,,53,6,0.008945941925048828,0.09563779830932617,0.10460114479064941,3,
q009,How does vector similarity search work in the retrieval component of RAG?,flant5,chunk512,I don't know,,,,12,3,0.005136251449584961,0.06855130195617676,0.07370567321777344,3,
q010,What are the challenges of using PDFs as data sources in RAG systems?,flant5,chunk512,"Traditional LLMs are limited by their training data, which has a fixed cutoff date and may not contain doma",,,,107,19,0.005021572113037109,0.2863891124725342,0.2914299964904785,3,
q011,Explain the concept of relevance scoring in information retrieval.,flant5,chunk512,I don't know,,,,12,3,0.00838923454284668,0.06865572929382324,0.07706356048583984,3,
q012,What is the difference between sparse and dense retrieval approaches?,flant5,chunk512,Dense indices can be larger than sparse indices 4.,,,,50,9,0.005373716354370117,0.1961653232574463,0.20155692100524902,3,
q013,How can temperature settings affect the output of LLM-based generators?,flant5,chunk512,I don't know,,,,12,3,0.0052165985107421875,0.06857633590698242,0.07381010055541992,3,
q014,What is the purpose of prompt templating in RAG systems?,flant5,chunk512,I don't know,,,,12,3,0.005249500274658203,0.06920170783996582,0.07446813583374023,3,
q015,Describe the workflow of building a vector index for document retrieval.,flant5,chunk512,I don't know,,,,12,3,0.004987955093383789,0.08123159408569336,0.08623743057250977,3,
q016,What are the benefits of using FAISS for vector storage in RAG?,flant5,chunk512,I don't know,,,,12,3,0.005072832107543945,0.06869745254516602,0.07378935813903809,3,
q017,How does the top-k retrieval strategy work in practice?,flant5,chunk512,Precision@K,,,,11,1,0.005043506622314453,0.049297332763671875,0.05435919761657715,3,
q018,What is meant by 'grounding' an LLM response in retrieved documents?,flant5,chunk512,I don't know,,,,12,3,0.004969596862792969,0.06817507743835449,0.07316398620605469,3,
q019,Explain the importance of citation and attribution in RAG-generated answers.,flant5,chunk512,I don't know,,,,12,3,0.004957437515258789,0.07022237777709961,0.07519769668579102,3,
q020,What techniques can be used to improve retrieval recall in RAG systems?,flant5,chunk512,I don't know,,,,12,3,0.014327764511108398,0.0769035816192627,0.09125089645385742,3,
