query_id,question,llm,chunking,answer,cited_docs,relevance_score,task_completion,response_length_chars,response_length_words,retrieval_latency,generation_latency,total_latency,num_retrieved_chunks,notes
q001,What is the main difference between BM25 and dense retrieval in the context of RAG systems?,flant5,chunk512,I don't know,,2.0,0.0,12,3,0.2253389358520507,2.249845504760742,2.4753260612487797,3,
q002,How does chunk size affect the quality of retrieved context in a RAG pipeline?,flant5,chunk512,The choice of chunk size and overlap can significantly impact both retrieval precision and generation quality.,,3.0,0.0,110,16,0.0053324699401855,0.2109887599945068,0.2163515090942382,3,
q003,What are the advantages of using sentence-transformers for embedding in RAG applications?,flant5,chunk512,I don't know,,2.0,0.0,12,3,0.0059399604797363,0.0695657730102539,0.075524091720581,3,
q004,Explain the role of overlap in text chunking and why it matters for RAG performance.,flant5,chunk512,I don't know,,2.0,0.0,12,3,0.0051038265228271,0.0685961246490478,0.0737173557281494,3,
q005,How does Mistral-7B-Instruct compare to T5-base in terms of generation quality?,flant5,chunk512,I don't know,,2.0,0.0,12,3,0.0053579807281494,0.0698425769805908,0.075218915939331,3,
q006,What is retrieval-augmented generation (RAG) and why is it useful?,flant5,chunk512,paradigm shift in how large language models (LLMs) process and generate information,,4.0,0.0,83,12,0.0104434490203857,0.1909658908843994,0.2014272212982177,3,
q007,Describe the evaluation metrics commonly used for assessing RAG system performance.,flant5,chunk512,Retrieval Metrics,,2.0,0.0,17,2,0.0054655075073242,0.0907585620880127,0.0962429046630859,3,
q008,What is the purpose of context grounding in large language models?,flant5,chunk512,captures semantic relationships between text segments,,2.0,0.0,53,6,0.0089459419250488,0.0956377983093261,0.1046011447906494,3,
q009,How does vector similarity search work in the retrieval component of RAG?,flant5,chunk512,I don't know,,2.0,0.0,12,3,0.0051362514495849,0.0685513019561767,0.0737056732177734,3,
q010,What are the challenges of using PDFs as data sources in RAG systems?,flant5,chunk512,"Traditional LLMs are limited by their training data, which has a fixed cutoff date and may not contain doma",,1.0,0.0,107,19,0.0050215721130371,0.2863891124725342,0.2914299964904785,3,
q011,Explain the concept of relevance scoring in information retrieval.,flant5,chunk512,I don't know,,2.0,0.0,12,3,0.0083892345428466,0.0686557292938232,0.0770635604858398,3,
q012,What is the difference between sparse and dense retrieval approaches?,flant5,chunk512,Dense indices can be larger than sparse indices 4.,,2.0,0.0,50,9,0.0053737163543701,0.1961653232574463,0.201556921005249,3,
q013,How can temperature settings affect the output of LLM-based generators?,flant5,chunk512,I don't know,,2.0,0.0,12,3,0.0052165985107421,0.0685763359069824,0.0738101005554199,3,
q014,What is the purpose of prompt templating in RAG systems?,flant5,chunk512,I don't know,,2.0,0.0,12,3,0.0052495002746582,0.0692017078399658,0.0744681358337402,3,
q015,Describe the workflow of building a vector index for document retrieval.,flant5,chunk512,I don't know,,2.0,0.0,12,3,0.0049879550933837,0.0812315940856933,0.0862374305725097,3,
q016,What are the benefits of using FAISS for vector storage in RAG?,flant5,chunk512,I don't know,,2.0,0.0,12,3,0.0050728321075439,0.068697452545166,0.073789358139038,3,
q017,How does the top-k retrieval strategy work in practice?,flant5,chunk512,Precision@K,,2.0,0.0,11,1,0.0050435066223144,0.0492973327636718,0.0543591976165771,3,
q018,What is meant by 'grounding' an LLM response in retrieved documents?,flant5,chunk512,I don't know,,2.0,0.0,12,3,0.0049695968627929,0.0681750774383544,0.0731639862060546,3,
q019,Explain the importance of citation and attribution in RAG-generated answers.,flant5,chunk512,I don't know,,2.0,0.0,12,3,0.0049574375152587,0.0702223777770996,0.075197696685791,3,
q020,What techniques can be used to improve retrieval recall in RAG systems?,flant5,chunk512,I don't know,,2.0,0.0,12,3,0.0143277645111083,0.0769035816192627,0.0912508964538574,3,
